Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.165ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.398ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.386ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.383ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.399ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.438ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.267ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.771ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.503ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.388ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.357ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.339ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.322ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.333ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=1, time=2.374ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.268ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=4, time=0.738ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.477ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.366ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.333ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.306ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.294ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.309ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=1, time=2.506ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.293ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=4, time=0.748ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.465ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.353ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.307ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.272ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.272ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.289ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=1, time=3.167ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=2, time=1.672ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=4, time=0.949ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=8, time=0.569ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.378ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.307ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.275ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.265ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.276ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.443ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.340ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.839ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.566ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.436ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.388ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.393ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.390ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.411ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.449ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.275ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.778ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.509ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.394ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.361ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.341ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.328ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.338ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=1, time=2.450ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.296ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=4, time=0.752ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.488ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.369ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.330ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.301ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.286ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.307ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=1, time=3.149ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.676ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=4, time=0.955ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.581ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.414ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.336ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.299ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.280ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.287ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=1, time=5.763ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=2, time=3.014ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=4, time=1.675ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=8, time=0.959ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.586ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.426ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.361ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.322ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.298ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.444ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.336ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.835ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.563ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.432ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.383ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.387ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.388ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.408ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.455ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.300ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.793ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.519ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.392ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.358ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.334ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.316ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.326ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.152ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.693ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=4, time=0.982ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.611ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.435ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.357ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.339ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.320ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.314ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=1, time=5.723ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=2, time=3.014ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.690ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.987ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.658ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.477ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.390ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.381ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.376ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=1, time=10.613ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=2, time=5.653ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=4, time=3.107ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.744ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=16, time=1.016ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.695ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.510ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.437ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.406ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.473ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.357ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.852ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.577ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.432ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.370ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.372ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.365ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.384ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=1, time=3.126ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.711ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.020ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.646ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.457ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.365ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.346ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.325ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.319ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=1, time=5.613ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=2, time=3.022ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.718ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.036ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.681ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.491ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.419ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.388ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.380ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=1, time=10.740ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=2, time=5.664ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=4, time=3.124ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.766ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.094ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.754ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.563ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.497ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.465ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=1, time=29.231ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=2, time=15.734ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=4, time=8.551ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=8, time=4.683ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=16, time=2.621ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.667ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.136ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.842ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.686ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=1, time=3.056ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.812ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.125ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.757ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.569ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.490ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.455ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.448ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.464ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=1, time=5.697ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=2, time=3.081ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.855ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.152ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.798ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.609ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.553ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.506ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.496ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=1, time=10.805ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=2, time=5.715ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=4, time=3.166ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.904ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.228ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.878ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.697ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.596ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.603ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=1, time=29.263ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=2, time=15.766ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=4, time=8.623ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=8, time=4.741ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=16, time=2.919ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.951ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.429ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.156ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.011ms
best performing configuration:
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.265ms
Channels=32
Best performing config: 
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=128, compile_time=454.678, verification_time=0.005, time=0.265, times=[0.35942399501800537, 0.26419198513031006, 0.2754560112953186, 0.25600001215934753, 0.2549760043621063, 0.25600001215934753, 0.25600001215934753, 0.2549760043621063, 0.2734079957008362, 0.2549760043621063, 0.25600001215934753, 0.25804799795150757, 0.27136000990867615, 0.2549760043621063, 0.2549760043621063, 0.27136000990867615, 0.27750399708747864, 0.2529279887676239, 0.25088000297546387, 0.27033600211143494, 0.2815999984741211, 0.2662400007247925, 0.2519040107727051, 0.2519040107727051, 0.2519040107727051, 0.2693119943141937, 0.27136000990867615, 0.28467199206352234, 0.25088000297546387, 0.2529279887676239, 0.2519040107727051, 0.2836480140686035, 0.2519040107727051, 0.2539519965648651, 0.25088000297546387, 0.2826240062713623, 0.2519040107727051, 0.2519040107727051, 0.2682879865169525, 0.2693119943141937, 0.2693119943141937, 0.2734079957008362, 0.2519040107727051, 0.25088000297546387, 0.2519040107727051, 0.25088000297546387, 0.2529279887676239, 0.2539519965648651, 0.2519040107727051, 0.25088000297546387, 0.26316800713539124, 0.2744320034980774, 0.26214399933815, 0.2682879865169525, 0.2682879865169525, 0.26214399933815, 0.26214399933815, 0.26316800713539124, 0.2754560112953186, 0.26316800713539124, 0.2611199915409088, 0.26316800713539124, 0.26214399933815, 0.27033600211143494, 0.2693119943141937, 0.26214399933815, 0.2693119943141937, 0.2682879865169525, 0.2764799892902374, 0.2754560112953186, 0.2611199915409088, 0.26214399933815, 0.26521599292755127, 0.26316800713539124, 0.2754560112953186, 0.2734079957008362, 0.2734079957008362, 0.26214399933815, 0.26316800713539124, 0.2611199915409088, 0.26214399933815, 0.2744320034980774, 0.2734079957008362, 0.26316800713539124, 0.2662400007247925, 0.26521599292755127, 0.2682879865169525, 0.26419198513031006, 0.2662400007247925, 0.27750399708747864, 0.27955201268196106, 0.2662400007247925, 0.26521599292755127, 0.26419198513031006, 0.2662400007247925, 0.2764799892902374, 0.2672640085220337, 0.2805759906768799, 0.27136000990867615, 0.2682879865169525]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.927ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.769ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.163ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.813ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.683ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.664ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.692ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.699ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.749ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=1, time=3.124ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.686ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.056ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.732ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.630ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.631ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.643ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.658ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.698ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.143ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.687ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.016ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.704ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.615ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.618ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.614ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.615ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.652ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=1, time=3.133ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.690ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.016ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.692ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.581ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.549ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.550ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.573ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.618ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=1, time=3.196ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=2, time=1.707ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=4, time=1.024ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=8, time=0.696ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.540ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.503ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.556ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.603ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.644ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.718ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.515ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.969ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.682ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.574ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.572ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.549ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.542ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.570ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.737ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.462ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.922ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.646ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.554ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.519ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.504ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.515ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.546ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=1, time=2.623ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.463ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=4, time=0.902ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.639ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.540ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.507ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.496ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.517ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.545ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=1, time=2.751ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.485ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=4, time=0.908ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.635ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.523ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.484ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.497ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.513ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.538ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=1, time=3.411ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=2, time=1.855ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=4, time=1.099ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=8, time=0.726ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.554ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.487ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.485ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.505ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.525ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.415ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.345ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.860ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.611ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.513ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.484ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.479ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.488ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.510ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.422ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.295ms
