Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.308ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.742ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.774ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.834ms
block_size_x=8, block_size_y=8, block_size_z=16, time=1.092ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.692ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.748ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.843ms
block_size_x=8, block_size_y=16, block_size_z=8, time=1.280ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.686ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.761ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.826ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.884ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.858ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.680ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.738ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.788ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.793ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.846ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.682ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.734ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.768ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.822ms
block_size_x=16, block_size_y=4, block_size_z=16, time=1.075ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.685ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.744ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.819ms
block_size_x=16, block_size_y=8, block_size_z=8, time=1.196ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.792ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.921ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.406ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.680ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.736ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.763ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.779ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.837ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.679ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.734ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.762ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.819ms
block_size_x=32, block_size_y=2, block_size_z=16, time=1.066ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.679ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.735ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.800ms
block_size_x=32, block_size_y=4, block_size_z=8, time=1.113ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.762ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.861ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.269ms
block_size_x=32, block_size_y=16, block_size_z=1, time=1.001ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.660ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.679ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.729ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.759ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.818ms
block_size_x=64, block_size_y=1, block_size_z=16, time=1.071ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.677ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.732ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.799ms
block_size_x=64, block_size_y=2, block_size_z=8, time=1.136ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.771ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.872ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.304ms
block_size_x=64, block_size_y=8, block_size_z=1, time=1.070ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.703ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.504ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.678ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.724ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.790ms
block_size_x=128, block_size_y=1, block_size_z=8, time=1.234ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.790ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.909ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.438ms
block_size_x=128, block_size_y=4, block_size_z=1, time=1.136ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.863ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.620ms
best performing configuration:
block_size_x=64, block_size_y=2, block_size_z=1, time=0.677ms
Channels=96
Best performing config: 
block_size_x=64, block_size_y=2, block_size_z=1, compile_time=442.600, verification_time=0.007, time=0.677, times=[0.7526400089263916, 0.694271981716156, 0.681984007358551, 0.6635519862174988, 0.6799359917640686, 0.6635519862174988, 0.6799359917640686, 0.6799359917640686, 0.6615039706230164, 0.6625279784202576, 0.6799359917640686, 0.6625279784202576, 0.6625279784202576, 0.6625279784202576, 0.6789119839668274, 0.6778879761695862, 0.6881279945373535, 0.6799359917640686, 0.6799359917640686, 0.6625279784202576, 0.6625279784202576, 0.6860799789428711, 0.6635519862174988, 0.6737920045852661, 0.6748160123825073, 0.6809599995613098, 0.6758400201797485, 0.6758400201797485, 0.6737920045852661, 0.6789119839668274, 0.6737920045852661, 0.6789119839668274, 0.6748160123825073, 0.6748160123825073, 0.6860799789428711, 0.6737920045852661, 0.6748160123825073, 0.6871039867401123, 0.6758400201797485, 0.6799359917640686]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=1.074ms
block_size_x=4, block_size_y=1, block_size_z=2, time=1.130ms
block_size_x=4, block_size_y=1, block_size_z=4, time=1.308ms
block_size_x=4, block_size_y=1, block_size_z=8, time=1.534ms
block_size_x=4, block_size_y=1, block_size_z=16, time=1.688ms
block_size_x=4, block_size_y=2, block_size_z=1, time=1.014ms
block_size_x=4, block_size_y=2, block_size_z=2, time=1.080ms
block_size_x=4, block_size_y=2, block_size_z=4, time=1.229ms
block_size_x=4, block_size_y=2, block_size_z=8, time=1.365ms
block_size_x=4, block_size_y=2, block_size_z=16, time=1.530ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.990ms
block_size_x=4, block_size_y=4, block_size_z=2, time=1.054ms
block_size_x=4, block_size_y=4, block_size_z=4, time=1.163ms
block_size_x=4, block_size_y=4, block_size_z=8, time=1.324ms
block_size_x=4, block_size_y=4, block_size_z=16, time=1.301ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.967ms
block_size_x=4, block_size_y=8, block_size_z=2, time=1.064ms
block_size_x=4, block_size_y=8, block_size_z=4, time=1.187ms
block_size_x=4, block_size_y=8, block_size_z=8, time=1.182ms
block_size_x=4, block_size_y=8, block_size_z=16, time=1.199ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.971ms
block_size_x=4, block_size_y=16, block_size_z=2, time=1.059ms
block_size_x=4, block_size_y=16, block_size_z=4, time=1.067ms
block_size_x=4, block_size_y=16, block_size_z=8, time=1.098ms
block_size_x=4, block_size_y=16, block_size_z=16, time=1.405ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.899ms
block_size_x=8, block_size_y=1, block_size_z=2, time=1.125ms
block_size_x=8, block_size_y=1, block_size_z=4, time=1.310ms
block_size_x=8, block_size_y=1, block_size_z=8, time=1.454ms
block_size_x=8, block_size_y=1, block_size_z=16, time=1.553ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.921ms
block_size_x=8, block_size_y=2, block_size_z=2, time=1.079ms
block_size_x=8, block_size_y=2, block_size_z=4, time=1.175ms
block_size_x=8, block_size_y=2, block_size_z=8, time=1.238ms
block_size_x=8, block_size_y=2, block_size_z=16, time=1.213ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.928ms
block_size_x=8, block_size_y=4, block_size_z=2, time=1.025ms
block_size_x=8, block_size_y=4, block_size_z=4, time=1.077ms
block_size_x=8, block_size_y=4, block_size_z=8, time=1.084ms
block_size_x=8, block_size_y=4, block_size_z=16, time=1.128ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.904ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.966ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.990ms
block_size_x=8, block_size_y=8, block_size_z=8, time=1.047ms
block_size_x=8, block_size_y=8, block_size_z=16, time=1.297ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.906ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.953ms
block_size_x=8, block_size_y=16, block_size_z=4, time=1.027ms
block_size_x=8, block_size_y=16, block_size_z=8, time=1.482ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.880ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.959ms
block_size_x=16, block_size_y=1, block_size_z=4, time=1.056ms
block_size_x=16, block_size_y=1, block_size_z=8, time=1.170ms
block_size_x=16, block_size_y=1, block_size_z=16, time=1.106ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.881ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.951ms
block_size_x=16, block_size_y=2, block_size_z=4, time=1.017ms
block_size_x=16, block_size_y=2, block_size_z=8, time=1.013ms
block_size_x=16, block_size_y=2, block_size_z=16, time=1.063ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.879ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.931ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.964ms
block_size_x=16, block_size_y=4, block_size_z=8, time=1.026ms
block_size_x=16, block_size_y=4, block_size_z=16, time=1.269ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.878ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.928ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.998ms
block_size_x=16, block_size_y=8, block_size_z=8, time=1.269ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.893ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.983ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.423ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.884ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.934ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.968ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.978ms
block_size_x=32, block_size_y=1, block_size_z=16, time=1.033ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.878ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.932ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.962ms
block_size_x=32, block_size_y=2, block_size_z=8, time=1.022ms
block_size_x=32, block_size_y=2, block_size_z=16, time=1.270ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.881ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.934ms
block_size_x=32, block_size_y=4, block_size_z=4, time=1.002ms
block_size_x=32, block_size_y=4, block_size_z=8, time=1.253ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.892ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.982ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.350ms
block_size_x=32, block_size_y=16, block_size_z=1, time=1.071ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.680ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.879ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.934ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.962ms
block_size_x=64, block_size_y=1, block_size_z=8, time=1.022ms
block_size_x=64, block_size_y=1, block_size_z=16, time=1.271ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.881ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.932ms
block_size_x=64, block_size_y=2, block_size_z=4, time=1.000ms
block_size_x=64, block_size_y=2, block_size_z=8, time=1.259ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.895ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.986ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.371ms
block_size_x=64, block_size_y=8, block_size_z=1, time=1.128ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.718ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.469ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.880ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.932ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.994ms
block_size_x=128, block_size_y=1, block_size_z=8, time=1.293ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.899ms
block_size_x=128, block_size_y=2, block_size_z=2, time=1.002ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.454ms
block_size_x=128, block_size_y=4, block_size_z=1, time=1.177ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.849ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.584ms
best performing configuration:
block_size_x=16, block_size_y=8, block_size_z=1, time=0.878ms
Channels=128
Best performing config: 
block_size_x=16, block_size_y=8, block_size_z=1, compile_time=450.431, verification_time=0.007, time=0.878, times=[0.9728000164031982, 0.8960000276565552, 0.8837119936943054, 0.8970239758491516, 0.881663978099823, 0.8622080087661743, 0.8622080087661743, 0.8601599931716919, 0.8785920143127441, 0.8611840009689331, 0.8632320165634155, 0.8755199909210205, 0.8632320165634155, 0.8796160221099854, 0.881663978099823, 0.886784017086029, 0.8734719753265381, 0.8734719753265381, 0.8734719753265381, 0.8806399703025818, 0.8724480271339417, 0.8857600092887878, 0.8724480271339417, 0.8714240193367004, 0.8724480271339417, 0.8714240193367004, 0.8734719753265381, 0.8785920143127441, 0.8775680065155029, 0.8765439987182617, 0.8785920143127441, 0.881663978099823, 0.869376003742218, 0.8785920143127441, 0.8826879858970642, 0.8704000115394592, 0.8837119936943054, 0.8704000115394592, 0.8714240193367004, 0.8796160221099854]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=1.548ms
block_size_x=4, block_size_y=1, block_size_z=2, time=1.909ms
block_size_x=4, block_size_y=1, block_size_z=4, time=2.251ms
block_size_x=4, block_size_y=1, block_size_z=8, time=2.791ms
block_size_x=4, block_size_y=1, block_size_z=16, time=3.111ms
block_size_x=4, block_size_y=2, block_size_z=1, time=1.486ms
block_size_x=4, block_size_y=2, block_size_z=2, time=1.760ms
block_size_x=4, block_size_y=2, block_size_z=4, time=2.041ms
block_size_x=4, block_size_y=2, block_size_z=8, time=2.290ms
block_size_x=4, block_size_y=2, block_size_z=16, time=2.613ms
block_size_x=4, block_size_y=4, block_size_z=1, time=1.478ms
block_size_x=4, block_size_y=4, block_size_z=2, time=1.682ms
block_size_x=4, block_size_y=4, block_size_z=4, time=1.881ms
block_size_x=4, block_size_y=4, block_size_z=8, time=2.161ms
block_size_x=4, block_size_y=4, block_size_z=16, time=2.108ms
block_size_x=4, block_size_y=8, block_size_z=1, time=1.475ms
block_size_x=4, block_size_y=8, block_size_z=2, time=1.655ms
block_size_x=4, block_size_y=8, block_size_z=4, time=1.878ms
block_size_x=4, block_size_y=8, block_size_z=8, time=1.856ms
block_size_x=4, block_size_y=8, block_size_z=16, time=1.845ms
block_size_x=4, block_size_y=16, block_size_z=1, time=1.477ms
block_size_x=4, block_size_y=16, block_size_z=2, time=1.677ms
block_size_x=4, block_size_y=16, block_size_z=4, time=1.670ms
block_size_x=4, block_size_y=16, block_size_z=8, time=1.684ms
block_size_x=4, block_size_y=16, block_size_z=16, time=1.910ms
block_size_x=8, block_size_y=1, block_size_z=1, time=1.480ms
block_size_x=8, block_size_y=1, block_size_z=2, time=1.792ms
block_size_x=8, block_size_y=1, block_size_z=4, time=2.102ms
block_size_x=8, block_size_y=1, block_size_z=8, time=2.272ms
block_size_x=8, block_size_y=1, block_size_z=16, time=2.349ms
block_size_x=8, block_size_y=2, block_size_z=1, time=1.473ms
block_size_x=8, block_size_y=2, block_size_z=2, time=1.693ms
block_size_x=8, block_size_y=2, block_size_z=4, time=1.799ms
block_size_x=8, block_size_y=2, block_size_z=8, time=1.864ms
block_size_x=8, block_size_y=2, block_size_z=16, time=1.858ms
block_size_x=8, block_size_y=4, block_size_z=1, time=1.443ms
block_size_x=8, block_size_y=4, block_size_z=2, time=1.545ms
block_size_x=8, block_size_y=4, block_size_z=4, time=1.610ms
block_size_x=8, block_size_y=4, block_size_z=8, time=1.616ms
block_size_x=8, block_size_y=4, block_size_z=16, time=1.659ms
block_size_x=8, block_size_y=8, block_size_z=1, time=1.370ms
block_size_x=8, block_size_y=8, block_size_z=2, time=1.444ms
block_size_x=8, block_size_y=8, block_size_z=4, time=1.467ms
block_size_x=8, block_size_y=8, block_size_z=8, time=1.521ms
block_size_x=8, block_size_y=8, block_size_z=16, time=1.751ms
block_size_x=8, block_size_y=16, block_size_z=1, time=1.376ms
block_size_x=8, block_size_y=16, block_size_z=2, time=1.421ms
block_size_x=8, block_size_y=16, block_size_z=4, time=1.477ms
block_size_x=8, block_size_y=16, block_size_z=8, time=1.947ms
block_size_x=16, block_size_y=1, block_size_z=1, time=1.346ms
block_size_x=16, block_size_y=1, block_size_z=2, time=1.579ms
block_size_x=16, block_size_y=1, block_size_z=4, time=1.803ms
block_size_x=16, block_size_y=1, block_size_z=8, time=2.062ms
block_size_x=16, block_size_y=1, block_size_z=16, time=1.888ms
block_size_x=16, block_size_y=2, block_size_z=1, time=1.356ms
block_size_x=16, block_size_y=2, block_size_z=2, time=1.484ms
block_size_x=16, block_size_y=2, block_size_z=4, time=1.608ms
block_size_x=16, block_size_y=2, block_size_z=8, time=1.576ms
block_size_x=16, block_size_y=2, block_size_z=16, time=1.594ms
block_size_x=16, block_size_y=4, block_size_z=1, time=1.307ms
block_size_x=16, block_size_y=4, block_size_z=2, time=1.357ms
block_size_x=16, block_size_y=4, block_size_z=4, time=1.388ms
block_size_x=16, block_size_y=4, block_size_z=8, time=1.442ms
block_size_x=16, block_size_y=4, block_size_z=16, time=1.685ms
block_size_x=16, block_size_y=8, block_size_z=1, time=1.305ms
block_size_x=16, block_size_y=8, block_size_z=2, time=1.357ms
block_size_x=16, block_size_y=8, block_size_z=4, time=1.420ms
block_size_x=16, block_size_y=8, block_size_z=8, time=1.671ms
block_size_x=16, block_size_y=16, block_size_z=1, time=1.302ms
block_size_x=16, block_size_y=16, block_size_z=2, time=1.380ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.776ms
block_size_x=32, block_size_y=1, block_size_z=1, time=1.325ms
block_size_x=32, block_size_y=1, block_size_z=2, time=1.424ms
block_size_x=32, block_size_y=1, block_size_z=4, time=1.536ms
block_size_x=32, block_size_y=1, block_size_z=8, time=1.494ms
block_size_x=32, block_size_y=1, block_size_z=16, time=1.529ms
block_size_x=32, block_size_y=2, block_size_z=1, time=1.303ms
block_size_x=32, block_size_y=2, block_size_z=2, time=1.356ms
block_size_x=32, block_size_y=2, block_size_z=4, time=1.381ms
block_size_x=32, block_size_y=2, block_size_z=8, time=1.442ms
block_size_x=32, block_size_y=2, block_size_z=16, time=1.688ms
block_size_x=32, block_size_y=4, block_size_z=1, time=1.299ms
block_size_x=32, block_size_y=4, block_size_z=2, time=1.349ms
block_size_x=32, block_size_y=4, block_size_z=4, time=1.416ms
block_size_x=32, block_size_y=4, block_size_z=8, time=1.667ms
block_size_x=32, block_size_y=8, block_size_z=1, time=1.301ms
block_size_x=32, block_size_y=8, block_size_z=2, time=1.388ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.762ms
block_size_x=32, block_size_y=16, block_size_z=1, time=1.444ms
block_size_x=32, block_size_y=16, block_size_z=2, time=2.173ms
block_size_x=64, block_size_y=1, block_size_z=1, time=1.304ms
block_size_x=64, block_size_y=1, block_size_z=2, time=1.359ms
block_size_x=64, block_size_y=1, block_size_z=4, time=1.387ms
block_size_x=64, block_size_y=1, block_size_z=8, time=1.444ms
block_size_x=64, block_size_y=1, block_size_z=16, time=1.696ms
block_size_x=64, block_size_y=2, block_size_z=1, time=1.303ms
block_size_x=64, block_size_y=2, block_size_z=2, time=1.355ms
block_size_x=64, block_size_y=2, block_size_z=4, time=1.424ms
block_size_x=64, block_size_y=2, block_size_z=8, time=1.667ms
block_size_x=64, block_size_y=4, block_size_z=1, time=1.303ms
block_size_x=64, block_size_y=4, block_size_z=2, time=1.384ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.689ms
block_size_x=64, block_size_y=8, block_size_z=1, time=1.432ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.964ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.650ms
block_size_x=128, block_size_y=1, block_size_z=1, time=1.306ms
block_size_x=128, block_size_y=1, block_size_z=2, time=1.354ms
block_size_x=128, block_size_y=1, block_size_z=4, time=1.421ms
block_size_x=128, block_size_y=1, block_size_z=8, time=1.671ms
block_size_x=128, block_size_y=2, block_size_z=1, time=1.305ms
block_size_x=128, block_size_y=2, block_size_z=2, time=1.388ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.722ms
block_size_x=128, block_size_y=4, block_size_z=1, time=1.462ms
block_size_x=128, block_size_y=4, block_size_z=2, time=2.044ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.740ms
best performing configuration:
block_size_x=32, block_size_y=4, block_size_z=1, time=1.299ms
Channels=192
Best performing config: 
block_size_x=32, block_size_y=4, block_size_z=1, compile_time=444.267, verification_time=0.008, time=1.299, times=[1.4028799533843994, 1.2963839769363403, 1.3066240549087524, 1.3004800081253052, 1.2830719947814941, 1.3004800081253052, 1.2799999713897705, 1.282047986984253, 1.3015040159225464, 1.2810239791870117, 1.2799999713897705, 1.2984319925308228, 1.2953599691390991, 1.2953599691390991, 1.2922879457473755, 1.2922879457473755, 1.3015040159225464, 1.299456000328064, 1.294335961341858, 1.3025280237197876, 1.2984319925308228, 1.299456000328064, 1.3015040159225464, 1.2984319925308228, 1.2984319925308228, 1.3004800081253052, 1.2974079847335815, 1.2963839769363403, 1.299456000328064, 1.3025280237197876, 1.3015040159225464, 1.3004800081253052, 1.2974079847335815, 1.2984319925308228, 1.299456000328064, 1.2974079847335815, 1.299456000328064, 1.2974079847335815, 1.299456000328064, 1.2984319925308228]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=2.480ms
block_size_x=4, block_size_y=1, block_size_z=2, time=2.791ms
block_size_x=4, block_size_y=1, block_size_z=4, time=3.244ms
block_size_x=4, block_size_y=1, block_size_z=8, time=3.852ms
block_size_x=4, block_size_y=1, block_size_z=16, time=4.391ms
block_size_x=4, block_size_y=2, block_size_z=1, time=2.201ms
block_size_x=4, block_size_y=2, block_size_z=2, time=2.381ms
block_size_x=4, block_size_y=2, block_size_z=4, time=2.827ms
block_size_x=4, block_size_y=2, block_size_z=8, time=3.125ms
block_size_x=4, block_size_y=2, block_size_z=16, time=3.604ms
block_size_x=4, block_size_y=4, block_size_z=1, time=2.063ms
block_size_x=4, block_size_y=4, block_size_z=2, time=2.320ms
block_size_x=4, block_size_y=4, block_size_z=4, time=2.580ms
block_size_x=4, block_size_y=4, block_size_z=8, time=2.953ms
block_size_x=4, block_size_y=4, block_size_z=16, time=2.893ms
block_size_x=4, block_size_y=8, block_size_z=1, time=2.046ms
block_size_x=4, block_size_y=8, block_size_z=2, time=2.274ms
block_size_x=4, block_size_y=8, block_size_z=4, time=2.578ms
block_size_x=4, block_size_y=8, block_size_z=8, time=2.520ms
block_size_x=4, block_size_y=8, block_size_z=16, time=2.482ms
block_size_x=4, block_size_y=16, block_size_z=1, time=2.039ms
block_size_x=4, block_size_y=16, block_size_z=2, time=2.318ms
block_size_x=4, block_size_y=16, block_size_z=4, time=2.281ms
block_size_x=4, block_size_y=16, block_size_z=8, time=2.270ms
block_size_x=4, block_size_y=16, block_size_z=16, time=2.361ms
block_size_x=8, block_size_y=1, block_size_z=1, time=2.312ms
block_size_x=8, block_size_y=1, block_size_z=2, time=2.675ms
block_size_x=8, block_size_y=1, block_size_z=4, time=2.937ms
block_size_x=8, block_size_y=1, block_size_z=8, time=3.038ms
block_size_x=8, block_size_y=1, block_size_z=16, time=3.147ms
block_size_x=8, block_size_y=2, block_size_z=1, time=2.132ms
block_size_x=8, block_size_y=2, block_size_z=2, time=2.333ms
block_size_x=8, block_size_y=2, block_size_z=4, time=2.419ms
block_size_x=8, block_size_y=2, block_size_z=8, time=2.487ms
block_size_x=8, block_size_y=2, block_size_z=16, time=2.487ms
block_size_x=8, block_size_y=4, block_size_z=1, time=1.982ms
block_size_x=8, block_size_y=4, block_size_z=2, time=2.076ms
block_size_x=8, block_size_y=4, block_size_z=4, time=2.154ms
block_size_x=8, block_size_y=4, block_size_z=8, time=2.156ms
block_size_x=8, block_size_y=4, block_size_z=16, time=2.181ms
block_size_x=8, block_size_y=8, block_size_z=1, time=1.853ms
block_size_x=8, block_size_y=8, block_size_z=2, time=1.931ms
block_size_x=8, block_size_y=8, block_size_z=4, time=1.950ms
block_size_x=8, block_size_y=8, block_size_z=8, time=2.019ms
block_size_x=8, block_size_y=8, block_size_z=16, time=2.223ms
block_size_x=8, block_size_y=16, block_size_z=1, time=1.865ms
block_size_x=8, block_size_y=16, block_size_z=2, time=1.906ms
block_size_x=8, block_size_y=16, block_size_z=4, time=1.952ms
block_size_x=8, block_size_y=16, block_size_z=8, time=2.397ms
block_size_x=16, block_size_y=1, block_size_z=1, time=2.100ms
block_size_x=16, block_size_y=1, block_size_z=2, time=2.445ms
block_size_x=16, block_size_y=1, block_size_z=4, time=2.708ms
block_size_x=16, block_size_y=1, block_size_z=8, time=2.901ms
block_size_x=16, block_size_y=1, block_size_z=16, time=2.772ms
block_size_x=16, block_size_y=2, block_size_z=1, time=1.980ms
block_size_x=16, block_size_y=2, block_size_z=2, time=2.140ms
block_size_x=16, block_size_y=2, block_size_z=4, time=2.247ms
block_size_x=16, block_size_y=2, block_size_z=8, time=2.210ms
block_size_x=16, block_size_y=2, block_size_z=16, time=2.203ms
block_size_x=16, block_size_y=4, block_size_z=1, time=1.737ms
block_size_x=16, block_size_y=4, block_size_z=2, time=1.792ms
block_size_x=16, block_size_y=4, block_size_z=4, time=1.806ms
block_size_x=16, block_size_y=4, block_size_z=8, time=1.874ms
block_size_x=16, block_size_y=4, block_size_z=16, time=2.109ms
block_size_x=16, block_size_y=8, block_size_z=1, time=1.729ms
block_size_x=16, block_size_y=8, block_size_z=2, time=1.777ms
block_size_x=16, block_size_y=8, block_size_z=4, time=1.842ms
block_size_x=16, block_size_y=8, block_size_z=8, time=2.087ms
block_size_x=16, block_size_y=16, block_size_z=1, time=1.723ms
block_size_x=16, block_size_y=16, block_size_z=2, time=1.794ms
block_size_x=16, block_size_y=16, block_size_z=4, time=2.134ms
block_size_x=32, block_size_y=1, block_size_z=1, time=1.909ms
block_size_x=32, block_size_y=1, block_size_z=2, time=2.062ms
block_size_x=32, block_size_y=1, block_size_z=4, time=2.296ms
block_size_x=32, block_size_y=1, block_size_z=8, time=2.144ms
block_size_x=32, block_size_y=1, block_size_z=16, time=2.102ms
block_size_x=32, block_size_y=2, block_size_z=1, time=1.728ms
block_size_x=32, block_size_y=2, block_size_z=2, time=1.784ms
block_size_x=32, block_size_y=2, block_size_z=4, time=1.811ms
block_size_x=32, block_size_y=2, block_size_z=8, time=1.866ms
block_size_x=32, block_size_y=2, block_size_z=16, time=2.105ms
block_size_x=32, block_size_y=4, block_size_z=1, time=1.723ms
block_size_x=32, block_size_y=4, block_size_z=2, time=1.772ms
