Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.307ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.692ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.693ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.690ms
block_size_x=8, block_size_y=8, block_size_z=16, time=0.705ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.690ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.690ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.723ms
block_size_x=8, block_size_y=16, block_size_z=8, time=0.907ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.685ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.712ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.752ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.795ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.764ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.682ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.689ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.711ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.700ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.699ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.680ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.685ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.684ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.689ms
block_size_x=16, block_size_y=4, block_size_z=16, time=0.688ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.687ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.690ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.696ms
block_size_x=16, block_size_y=8, block_size_z=8, time=0.833ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.794ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.840ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.088ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.679ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.684ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.685ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.685ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.684ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.679ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.679ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.681ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.683ms
block_size_x=32, block_size_y=2, block_size_z=16, time=0.681ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.680ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.679ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.677ms
block_size_x=32, block_size_y=4, block_size_z=8, time=0.749ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.760ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.778ms
block_size_x=32, block_size_y=8, block_size_z=4, time=0.956ms
block_size_x=32, block_size_y=16, block_size_z=1, time=0.998ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.453ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.680ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.677ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.680ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.678ms
block_size_x=64, block_size_y=1, block_size_z=16, time=0.680ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.680ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.679ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.680ms
block_size_x=64, block_size_y=2, block_size_z=8, time=0.771ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.767ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.793ms
block_size_x=64, block_size_y=4, block_size_z=4, time=0.990ms
block_size_x=64, block_size_y=8, block_size_z=1, time=1.070ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.497ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.503ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.680ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.681ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.691ms
block_size_x=128, block_size_y=1, block_size_z=8, time=0.868ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.791ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.828ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.121ms
block_size_x=128, block_size_y=4, block_size_z=1, time=1.136ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.655ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.618ms
best performing configuration:
block_size_x=64, block_size_y=1, block_size_z=2, time=0.677ms
Channels=96
Best performing config: 
block_size_x=64, block_size_y=1, block_size_z=2, compile_time=456.634, verification_time=0.006, time=0.677, times=[0.7720959782600403, 0.6737920045852661, 0.6686720252037048, 0.6871039867401123, 0.6656000018119812, 0.6666240096092224, 0.6830080151557922, 0.6830080151557922, 0.66457599401474, 0.6666240096092224, 0.6830080151557922, 0.66457599401474, 0.6830080151557922, 0.66457599401474, 0.6656000018119812, 0.66457599401474, 0.6635519862174988, 0.681984007358551, 0.6830080151557922, 0.66457599401474, 0.6789119839668274, 0.6666240096092224, 0.6635519862174988, 0.6748160123825073, 0.6830080151557922, 0.6748160123825073, 0.6748160123825073, 0.6737920045852661, 0.6758400201797485, 0.6830080151557922, 0.6758400201797485, 0.6758400201797485, 0.6748160123825073, 0.6758400201797485, 0.6758400201797485, 0.6758400201797485, 0.6748160123825073, 0.6799359917640686, 0.6799359917640686, 0.6809599995613098]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=1.076ms
block_size_x=4, block_size_y=1, block_size_z=2, time=1.097ms
block_size_x=4, block_size_y=1, block_size_z=4, time=1.261ms
block_size_x=4, block_size_y=1, block_size_z=8, time=1.477ms
block_size_x=4, block_size_y=1, block_size_z=16, time=1.628ms
block_size_x=4, block_size_y=2, block_size_z=1, time=1.016ms
block_size_x=4, block_size_y=2, block_size_z=2, time=1.036ms
block_size_x=4, block_size_y=2, block_size_z=4, time=1.174ms
block_size_x=4, block_size_y=2, block_size_z=8, time=1.293ms
block_size_x=4, block_size_y=2, block_size_z=16, time=1.465ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.989ms
block_size_x=4, block_size_y=4, block_size_z=2, time=1.015ms
block_size_x=4, block_size_y=4, block_size_z=4, time=1.097ms
block_size_x=4, block_size_y=4, block_size_z=8, time=1.245ms
block_size_x=4, block_size_y=4, block_size_z=16, time=1.207ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.975ms
block_size_x=4, block_size_y=8, block_size_z=2, time=1.014ms
block_size_x=4, block_size_y=8, block_size_z=4, time=1.118ms
block_size_x=4, block_size_y=8, block_size_z=8, time=1.093ms
block_size_x=4, block_size_y=8, block_size_z=16, time=1.054ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.971ms
block_size_x=4, block_size_y=16, block_size_z=2, time=1.016ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.995ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.963ms
block_size_x=4, block_size_y=16, block_size_z=16, time=1.016ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.900ms
block_size_x=8, block_size_y=1, block_size_z=2, time=1.085ms
block_size_x=8, block_size_y=1, block_size_z=4, time=1.248ms
block_size_x=8, block_size_y=1, block_size_z=8, time=1.386ms
block_size_x=8, block_size_y=1, block_size_z=16, time=1.486ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.920ms
block_size_x=8, block_size_y=2, block_size_z=2, time=1.031ms
block_size_x=8, block_size_y=2, block_size_z=4, time=1.105ms
block_size_x=8, block_size_y=2, block_size_z=8, time=1.160ms
block_size_x=8, block_size_y=2, block_size_z=16, time=1.124ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.926ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.981ms
block_size_x=8, block_size_y=4, block_size_z=4, time=1.004ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.996ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.980ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.905ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.918ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.912ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.910ms
block_size_x=8, block_size_y=8, block_size_z=16, time=0.908ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.905ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.906ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.910ms
block_size_x=8, block_size_y=16, block_size_z=8, time=1.120ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.881ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.917ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.984ms
block_size_x=16, block_size_y=1, block_size_z=8, time=1.085ms
block_size_x=16, block_size_y=1, block_size_z=16, time=1.008ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.880ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.903ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.938ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.924ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.914ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.882ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.884ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.883ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.881ms
block_size_x=16, block_size_y=4, block_size_z=16, time=0.882ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.878ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.881ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.877ms
block_size_x=16, block_size_y=8, block_size_z=8, time=0.908ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.894ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.906ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.111ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.882ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.887ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.891ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.886ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.887ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.880ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.884ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.883ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.882ms
block_size_x=32, block_size_y=2, block_size_z=16, time=0.883ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.878ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.882ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.883ms
block_size_x=32, block_size_y=4, block_size_z=8, time=0.889ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.889ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.899ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.037ms
block_size_x=32, block_size_y=16, block_size_z=1, time=1.071ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.471ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.879ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.883ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.882ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.882ms
block_size_x=64, block_size_y=1, block_size_z=16, time=0.881ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.881ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.883ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.881ms
block_size_x=64, block_size_y=2, block_size_z=8, time=0.895ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.892ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.904ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.059ms
block_size_x=64, block_size_y=8, block_size_z=1, time=1.130ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.510ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.480ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.882ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.889ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.887ms
block_size_x=128, block_size_y=1, block_size_z=8, time=0.929ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.899ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.920ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.140ms
block_size_x=128, block_size_y=4, block_size_z=1, time=1.177ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.640ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.588ms
best performing configuration:
block_size_x=16, block_size_y=8, block_size_z=4, time=0.877ms
Channels=128
Best performing config: 
block_size_x=16, block_size_y=8, block_size_z=4, compile_time=435.385, verification_time=0.006, time=0.877, times=[0.9758719801902771, 0.8744959831237793, 0.8878080248832703, 0.8826879858970642, 0.8826879858970642, 0.8663039803504944, 0.8642560243606567, 0.8642560243606567, 0.8642560243606567, 0.881663978099823, 0.8622080087661743, 0.8622080087661743, 0.8611840009689331, 0.8806399703025818, 0.8622080087661743, 0.8622080087661743, 0.8611840009689331, 0.8632320165634155, 0.8744959831237793, 0.881663978099823, 0.8734719753265381, 0.8734719753265381, 0.8724480271339417, 0.8724480271339417, 0.8724480271339417, 0.881663978099823, 0.8744959831237793, 0.8734719753265381, 0.8724480271339417, 0.8785920143127441, 0.8755199909210205, 0.8785920143127441, 0.8775680065155029, 0.8857600092887878, 0.8898559808731079, 0.8806399703025818, 0.8785920143127441, 0.8898559808731079, 0.8785920143127441, 0.8796160221099854]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=1.564ms
block_size_x=4, block_size_y=1, block_size_z=2, time=1.869ms
block_size_x=4, block_size_y=1, block_size_z=4, time=2.230ms
block_size_x=4, block_size_y=1, block_size_z=8, time=2.771ms
block_size_x=4, block_size_y=1, block_size_z=16, time=3.114ms
block_size_x=4, block_size_y=2, block_size_z=1, time=1.486ms
block_size_x=4, block_size_y=2, block_size_z=2, time=1.726ms
block_size_x=4, block_size_y=2, block_size_z=4, time=2.005ms
block_size_x=4, block_size_y=2, block_size_z=8, time=2.233ms
block_size_x=4, block_size_y=2, block_size_z=16, time=2.585ms
block_size_x=4, block_size_y=4, block_size_z=1, time=1.469ms
block_size_x=4, block_size_y=4, block_size_z=2, time=1.651ms
block_size_x=4, block_size_y=4, block_size_z=4, time=1.838ms
block_size_x=4, block_size_y=4, block_size_z=8, time=2.095ms
block_size_x=4, block_size_y=4, block_size_z=16, time=2.028ms
block_size_x=4, block_size_y=8, block_size_z=1, time=1.474ms
block_size_x=4, block_size_y=8, block_size_z=2, time=1.616ms
block_size_x=4, block_size_y=8, block_size_z=4, time=1.809ms
block_size_x=4, block_size_y=8, block_size_z=8, time=1.767ms
block_size_x=4, block_size_y=8, block_size_z=16, time=1.705ms
block_size_x=4, block_size_y=16, block_size_z=1, time=1.477ms
block_size_x=4, block_size_y=16, block_size_z=2, time=1.632ms
block_size_x=4, block_size_y=16, block_size_z=4, time=1.593ms
block_size_x=4, block_size_y=16, block_size_z=8, time=1.554ms
block_size_x=4, block_size_y=16, block_size_z=16, time=1.523ms
block_size_x=8, block_size_y=1, block_size_z=1, time=1.470ms
block_size_x=8, block_size_y=1, block_size_z=2, time=1.760ms
block_size_x=8, block_size_y=1, block_size_z=4, time=2.059ms
block_size_x=8, block_size_y=1, block_size_z=8, time=2.233ms
block_size_x=8, block_size_y=1, block_size_z=16, time=2.316ms
block_size_x=8, block_size_y=2, block_size_z=1, time=1.470ms
block_size_x=8, block_size_y=2, block_size_z=2, time=1.657ms
block_size_x=8, block_size_y=2, block_size_z=4, time=1.748ms
block_size_x=8, block_size_y=2, block_size_z=8, time=1.799ms
block_size_x=8, block_size_y=2, block_size_z=16, time=1.773ms
block_size_x=8, block_size_y=4, block_size_z=1, time=1.442ms
block_size_x=8, block_size_y=4, block_size_z=2, time=1.504ms
block_size_x=8, block_size_y=4, block_size_z=4, time=1.537ms
block_size_x=8, block_size_y=4, block_size_z=8, time=1.527ms
block_size_x=8, block_size_y=4, block_size_z=16, time=1.514ms
block_size_x=8, block_size_y=8, block_size_z=1, time=1.370ms
block_size_x=8, block_size_y=8, block_size_z=2, time=1.395ms
block_size_x=8, block_size_y=8, block_size_z=4, time=1.387ms
block_size_x=8, block_size_y=8, block_size_z=8, time=1.382ms
block_size_x=8, block_size_y=8, block_size_z=16, time=1.367ms
block_size_x=8, block_size_y=16, block_size_z=1, time=1.376ms
block_size_x=8, block_size_y=16, block_size_z=2, time=1.375ms
block_size_x=8, block_size_y=16, block_size_z=4, time=1.363ms
block_size_x=8, block_size_y=16, block_size_z=8, time=1.588ms
block_size_x=16, block_size_y=1, block_size_z=1, time=1.343ms
block_size_x=16, block_size_y=1, block_size_z=2, time=1.542ms
block_size_x=16, block_size_y=1, block_size_z=4, time=1.729ms
block_size_x=16, block_size_y=1, block_size_z=8, time=1.987ms
block_size_x=16, block_size_y=1, block_size_z=16, time=1.798ms
block_size_x=16, block_size_y=2, block_size_z=1, time=1.352ms
block_size_x=16, block_size_y=2, block_size_z=2, time=1.438ms
block_size_x=16, block_size_y=2, block_size_z=4, time=1.535ms
block_size_x=16, block_size_y=2, block_size_z=8, time=1.486ms
block_size_x=16, block_size_y=2, block_size_z=16, time=1.445ms
block_size_x=16, block_size_y=4, block_size_z=1, time=1.305ms
block_size_x=16, block_size_y=4, block_size_z=2, time=1.307ms
block_size_x=16, block_size_y=4, block_size_z=4, time=1.304ms
block_size_x=16, block_size_y=4, block_size_z=8, time=1.305ms
block_size_x=16, block_size_y=4, block_size_z=16, time=1.298ms
block_size_x=16, block_size_y=8, block_size_z=1, time=1.302ms
block_size_x=16, block_size_y=8, block_size_z=2, time=1.304ms
block_size_x=16, block_size_y=8, block_size_z=4, time=1.301ms
block_size_x=16, block_size_y=8, block_size_z=8, time=1.308ms
block_size_x=16, block_size_y=16, block_size_z=1, time=1.300ms
block_size_x=16, block_size_y=16, block_size_z=2, time=1.305ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.463ms
block_size_x=32, block_size_y=1, block_size_z=1, time=1.328ms
block_size_x=32, block_size_y=1, block_size_z=2, time=1.382ms
block_size_x=32, block_size_y=1, block_size_z=4, time=1.467ms
block_size_x=32, block_size_y=1, block_size_z=8, time=1.410ms
block_size_x=32, block_size_y=1, block_size_z=16, time=1.385ms
block_size_x=32, block_size_y=2, block_size_z=1, time=1.302ms
block_size_x=32, block_size_y=2, block_size_z=2, time=1.308ms
block_size_x=32, block_size_y=2, block_size_z=4, time=1.304ms
block_size_x=32, block_size_y=2, block_size_z=8, time=1.301ms
block_size_x=32, block_size_y=2, block_size_z=16, time=1.302ms
block_size_x=32, block_size_y=4, block_size_z=1, time=1.303ms
block_size_x=32, block_size_y=4, block_size_z=2, time=1.300ms
block_size_x=32, block_size_y=4, block_size_z=4, time=1.302ms
block_size_x=32, block_size_y=4, block_size_z=8, time=1.303ms
block_size_x=32, block_size_y=8, block_size_z=1, time=1.298ms
block_size_x=32, block_size_y=8, block_size_z=2, time=1.308ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.447ms
block_size_x=32, block_size_y=16, block_size_z=1, time=1.445ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.967ms
block_size_x=64, block_size_y=1, block_size_z=1, time=1.307ms
block_size_x=64, block_size_y=1, block_size_z=2, time=1.308ms
block_size_x=64, block_size_y=1, block_size_z=4, time=1.308ms
block_size_x=64, block_size_y=1, block_size_z=8, time=1.309ms
block_size_x=64, block_size_y=1, block_size_z=16, time=1.309ms
block_size_x=64, block_size_y=2, block_size_z=1, time=1.305ms
block_size_x=64, block_size_y=2, block_size_z=2, time=1.306ms
block_size_x=64, block_size_y=2, block_size_z=4, time=1.308ms
block_size_x=64, block_size_y=2, block_size_z=8, time=1.305ms
block_size_x=64, block_size_y=4, block_size_z=1, time=1.304ms
block_size_x=64, block_size_y=4, block_size_z=2, time=1.304ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.378ms
block_size_x=64, block_size_y=8, block_size_z=1, time=1.430ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.757ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.660ms
block_size_x=128, block_size_y=1, block_size_z=1, time=1.304ms
block_size_x=128, block_size_y=1, block_size_z=2, time=1.304ms
block_size_x=128, block_size_y=1, block_size_z=4, time=1.306ms
block_size_x=128, block_size_y=1, block_size_z=8, time=1.307ms
block_size_x=128, block_size_y=2, block_size_z=1, time=1.303ms
block_size_x=128, block_size_y=2, block_size_z=2, time=1.304ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.410ms
block_size_x=128, block_size_y=4, block_size_z=1, time=1.461ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.829ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.749ms
best performing configuration:
block_size_x=16, block_size_y=4, block_size_z=16, time=1.298ms
Channels=192
Best performing config: 
block_size_x=16, block_size_y=4, block_size_z=16, compile_time=473.980, verification_time=0.005, time=1.298, times=[1.3926399946212769, 1.2881920337677002, 1.2840960025787354, 1.2830719947814941, 1.2840960025787354, 1.282047986984253, 1.299456000328064, 1.3015040159225464, 1.2974079847335815, 1.2851200103759766, 1.2830719947814941, 1.2840960025787354, 1.287168025970459, 1.2830719947814941, 1.3178880214691162, 1.2922879457473755, 1.294335961341858, 1.2984319925308228, 1.2984319925308228, 1.2953599691390991, 1.2933119535446167, 1.2984319925308228, 1.2984319925308228, 1.2974079847335815, 1.3025280237197876, 1.2984319925308228, 1.3025280237197876, 1.2984319925308228, 1.2984319925308228, 1.2974079847335815, 1.3015040159225464, 1.299456000328064, 1.2963839769363403, 1.3004800081253052, 1.2974079847335815, 1.3004800081253052, 1.3025280237197876, 1.2984319925308228, 1.3004800081253052, 1.299456000328064]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=2.433ms
block_size_x=4, block_size_y=1, block_size_z=2, time=2.710ms
block_size_x=4, block_size_y=1, block_size_z=4, time=3.229ms
block_size_x=4, block_size_y=1, block_size_z=8, time=3.847ms
block_size_x=4, block_size_y=1, block_size_z=16, time=4.373ms
block_size_x=4, block_size_y=2, block_size_z=1, time=2.199ms
block_size_x=4, block_size_y=2, block_size_z=2, time=2.387ms
block_size_x=4, block_size_y=2, block_size_z=4, time=2.806ms
block_size_x=4, block_size_y=2, block_size_z=8, time=3.086ms
block_size_x=4, block_size_y=2, block_size_z=16, time=3.588ms
block_size_x=4, block_size_y=4, block_size_z=1, time=2.056ms
block_size_x=4, block_size_y=4, block_size_z=2, time=2.291ms
block_size_x=4, block_size_y=4, block_size_z=4, time=2.545ms
block_size_x=4, block_size_y=4, block_size_z=8, time=2.908ms
block_size_x=4, block_size_y=4, block_size_z=16, time=2.827ms
block_size_x=4, block_size_y=8, block_size_z=1, time=2.040ms
block_size_x=4, block_size_y=8, block_size_z=2, time=2.241ms
block_size_x=4, block_size_y=8, block_size_z=4, time=2.529ms
block_size_x=4, block_size_y=8, block_size_z=8, time=2.454ms
block_size_x=4, block_size_y=8, block_size_z=16, time=2.368ms
block_size_x=4, block_size_y=16, block_size_z=1, time=2.043ms
block_size_x=4, block_size_y=16, block_size_z=2, time=2.286ms
block_size_x=4, block_size_y=16, block_size_z=4, time=2.214ms
block_size_x=4, block_size_y=16, block_size_z=8, time=2.160ms
block_size_x=4, block_size_y=16, block_size_z=16, time=2.038ms
block_size_x=8, block_size_y=1, block_size_z=1, time=2.317ms
block_size_x=8, block_size_y=1, block_size_z=2, time=2.655ms
block_size_x=8, block_size_y=1, block_size_z=4, time=2.903ms
block_size_x=8, block_size_y=1, block_size_z=8, time=2.994ms
block_size_x=8, block_size_y=1, block_size_z=16, time=3.138ms
block_size_x=8, block_size_y=2, block_size_z=1, time=2.121ms
block_size_x=8, block_size_y=2, block_size_z=2, time=2.306ms
block_size_x=8, block_size_y=2, block_size_z=4, time=2.380ms
block_size_x=8, block_size_y=2, block_size_z=8, time=2.444ms
block_size_x=8, block_size_y=2, block_size_z=16, time=2.422ms
block_size_x=8, block_size_y=4, block_size_z=1, time=1.980ms
block_size_x=8, block_size_y=4, block_size_z=2, time=2.043ms
block_size_x=8, block_size_y=4, block_size_z=4, time=2.104ms
block_size_x=8, block_size_y=4, block_size_z=8, time=2.084ms
block_size_x=8, block_size_y=4, block_size_z=16, time=2.066ms
block_size_x=8, block_size_y=8, block_size_z=1, time=1.855ms
block_size_x=8, block_size_y=8, block_size_z=2, time=1.896ms
block_size_x=8, block_size_y=8, block_size_z=4, time=1.885ms
block_size_x=8, block_size_y=8, block_size_z=8, time=1.877ms
block_size_x=8, block_size_y=8, block_size_z=16, time=1.838ms
block_size_x=8, block_size_y=16, block_size_z=1, time=1.870ms
block_size_x=8, block_size_y=16, block_size_z=2, time=1.859ms
block_size_x=8, block_size_y=16, block_size_z=4, time=1.838ms
block_size_x=8, block_size_y=16, block_size_z=8, time=2.028ms
block_size_x=16, block_size_y=1, block_size_z=1, time=2.049ms
block_size_x=16, block_size_y=1, block_size_z=2, time=2.411ms
block_size_x=16, block_size_y=1, block_size_z=4, time=2.660ms
block_size_x=16, block_size_y=1, block_size_z=8, time=2.855ms
block_size_x=16, block_size_y=1, block_size_z=16, time=2.703ms
block_size_x=16, block_size_y=2, block_size_z=1, time=1.981ms
block_size_x=16, block_size_y=2, block_size_z=2, time=2.100ms
block_size_x=16, block_size_y=2, block_size_z=4, time=2.194ms
block_size_x=16, block_size_y=2, block_size_z=8, time=2.140ms
block_size_x=16, block_size_y=2, block_size_z=16, time=2.081ms
block_size_x=16, block_size_y=4, block_size_z=1, time=1.739ms
block_size_x=16, block_size_y=4, block_size_z=2, time=1.751ms
block_size_x=16, block_size_y=4, block_size_z=4, time=1.742ms
block_size_x=16, block_size_y=4, block_size_z=8, time=1.735ms
block_size_x=16, block_size_y=4, block_size_z=16, time=1.724ms
block_size_x=16, block_size_y=8, block_size_z=1, time=1.731ms
block_size_x=16, block_size_y=8, block_size_z=2, time=1.729ms
block_size_x=16, block_size_y=8, block_size_z=4, time=1.725ms
block_size_x=16, block_size_y=8, block_size_z=8, time=1.725ms
block_size_x=16, block_size_y=16, block_size_z=1, time=1.725ms
block_size_x=16, block_size_y=16, block_size_z=2, time=1.723ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.846ms
block_size_x=32, block_size_y=1, block_size_z=1, time=1.904ms
block_size_x=32, block_size_y=1, block_size_z=2, time=2.023ms
block_size_x=32, block_size_y=1, block_size_z=4, time=2.237ms
block_size_x=32, block_size_y=1, block_size_z=8, time=2.074ms
block_size_x=32, block_size_y=1, block_size_z=16, time=1.979ms
block_size_x=32, block_size_y=2, block_size_z=1, time=1.729ms
block_size_x=32, block_size_y=2, block_size_z=2, time=1.749ms
block_size_x=32, block_size_y=2, block_size_z=4, time=1.738ms
block_size_x=32, block_size_y=2, block_size_z=8, time=1.730ms
block_size_x=32, block_size_y=2, block_size_z=16, time=1.719ms
block_size_x=32, block_size_y=4, block_size_z=1, time=1.725ms
block_size_x=32, block_size_y=4, block_size_z=2, time=1.723ms
